,Id,SalePrice
1361,2822,178439.0
1362,2823,217394.0
1363,2824,175878.0
1364,2825,144301.0
1365,2826,134470.0
1366,2827,140891.0
1367,2828,215215.0
1368,2829,172728.0
1369,2830,232707.0
1370,2831,193353.0
1371,2832,220690.0
1372,2833,287578.0
1373,2834,221280.0
1374,2835,214162.0
1375,2836,198143.0
1376,2837,169199.0
1377,2838,143213.0
1378,2839,177386.0
1379,2840,193399.0
1380,2841,211170.0
1381,2842,232867.0
1382,2843,144303.0
1383,2844,156345.0
1384,2845,119891.0
1385,2846,217425.0
1386,2847,192966.0
1387,2848,231359.0
1388,2849,211969.0
1389,2850,282623.0
1390,2851,250266.0
1391,2852,229405.0
1392,2853,237136.0
1393,2854,140031.0
1394,2855,200388.0
1395,2856,209794.0
1396,2857,190743.0
1397,2858,197174.0
1398,2859,137594.0
1399,2860,125400.0
1400,2861,154924.0
1401,2862,200187.0
1402,2863,118722.0
1403,2864,261993.0
1404,2865,140127.0
1405,2866,136116.0
1406,2867,87316.0
1407,2868,136207.0
1408,2869,126342.0
1409,2870,162120.0
1410,2871,106879.0
1411,2872,59628.0
1412,2873,112654.0
1413,2874,139864.0
1414,2875,127709.0
1415,2876,152671.0
1416,2877,149648.0
1417,2878,157787.0
1418,2879,142253.0
1419,2880,113585.0
1420,2881,149780.0
1421,2882,155754.0
1422,2883,184085.0
1423,2884,174109.0
1424,2885,171127.0
1425,2886,201465.0
1426,2887,112608.0
1427,2888,142415.0
1428,2889,76339.0
1429,2890,81345.0
1430,2891,141743.0
1431,2892,72102.0
1432,2893,111911.0
1433,2894,58887.0
1434,2895,311218.0
1435,2896,293278.0
1436,2897,194586.0
1437,2898,149287.0
1438,2899,237769.0
1439,2900,159493.0
1440,2901,191227.0
1441,2902,178687.0
1442,2903,348485.0
1443,2904,352873.0
1444,2905,117489.0
1445,2906,201764.0
1446,2907,111647.0
1447,2908,127698.0
1448,2909,143460.0
1449,2910,81422.0
1450,2911,83937.0
1451,2912,149622.0
1452,2913,87088.0
1453,2914,78657.0
1454,2915,78827.0
1455,2916,84818.0
1456,2917,154363.0
1457,2918,110499.0
1458,2919,215202.0
